,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,32.0,11.0,64.0,11.0,57.0,19.0,32.0,12.0,46.0,19.0,24.0,21.0,21.0,22.0,23.0,24.0,42.0,38.0,7.15
1,44.0,17.0,57.0,14.0,69.0,20.0,61.0,18.0,48.0,18.0,22.0,20.0,22.0,22.0,21.0,23.0,46.0,38.0,9.08
2,68.0,18.0,73.0,16.0,51.0,20.0,68.0,17.0,62.0,17.0,22.0,21.0,24.0,21.0,24.0,23.0,46.0,41.0,9.54
3,73.0,20.0,67.0,11.0,72.0,15.0,69.0,15.0,58.0,16.0,24.0,20.0,23.0,21.0,23.0,19.0,42.0,44.0,9.54
4,58.0,16.0,66.0,15.0,72.0,16.0,53.0,15.0,49.0,18.0,21.0,20.0,23.0,22.0,24.0,21.0,44.0,45.0,8.69
5,50.0,14.0,49.0,13.0,43.0,19.0,41.0,14.0,32.0,11.0,22.0,19.0,20.0,21.0,21.0,20.0,44.0,47.0,6.96
6,36.0,15.0,43.0,12.0,50.0,13.0,32.0,9.0,32.0,7.0,16.0,18.0,18.0,18.0,18.0,10.0,39.0,34.0,5.81
7,64.0,11.0,32.0,13.0,48.0,15.0,36.0,16.0,35.0,9.0,22.0,20.0,21.0,20.0,21.0,15.0,36.0,37.0,6.81
8,56.0,17.0,61.0,18.0,66.0,18.0,64.0,16.0,48.0,19.0,23.0,20.0,18.0,20.0,23.0,21.0,45.0,46.0,8.96
9,72.0,19.0,65.0,16.0,71.0,16.0,67.0,12.0,55.0,18.0,21.0,20.0,20.0,21.0,24.0,23.0,46.0,46.0,9.54
10,55.0,14.0,59.0,15.0,51.0,12.0,53.0,11.0,41.0,10.0,20.0,20.0,20.0,19.0,24.0,21.0,44.0,46.0,7.54
11,68.0,12.0,56.0,12.0,45.0,13.0,51.0,17.0,56.0,14.0,22.0,23.0,22.0,21.0,22.0,21.0,44.0,44.0,8.15
12,62.0,13.0,35.0,11.0,38.0,13.0,47.0,15.0,52.0,14.0,18.0,19.0,20.0,21.0,24.0,21.0,38.0,42.0,7.42
13,63.0,14.0,38.0,13.0,48.0,15.0,44.0,12.0,42.0,14.0,22.0,21.0,21.0,22.0,22.0,22.0,44.0,48.0,7.5
14,13.0,8.0,16.0,6.0,32.0,9.0,19.0,10.0,16.0,10.0,11.0,12.0,20.0,19.0,13.0,12.0,33.0,33.0,0.0
15,60.0,14.0,61.0,13.0,55.0,16.0,60.0,7.0,42.0,14.0,23.0,21.0,20.0,18.0,23.0,22.0,41.0,46.0,7.88
16,32.0,12.0,45.0,8.0,54.0,10.0,32.0,8.0,34.0,11.0,17.0,19.0,15.0,17.0,21.0,22.0,34.0,39.0,5.73
17,32.0,12.0,36.0,13.0,32.0,12.0,32.0,13.0,35.0,12.0,20.0,21.0,21.0,20.0,22.0,23.0,46.0,45.0,5.62
18,76.0,14.0,56.0,14.0,48.0,16.0,53.0,14.0,62.0,18.0,23.0,21.0,22.0,21.0,22.0,22.0,46.0,47.0,8.77
19,17.0,8.0,20.0,7.0,19.0,9.0,32.0,8.0,32.0,9.0,23.0,19.0,21.0,17.0,19.0,14.0,37.0,39.0,0.0
20,22.0,10.0,32.0,14.0,22.0,11.0,53.0,17.0,17.0,12.0,18.0,17.0,24.0,21.0,21.0,16.0,35.0,42.0,0.0
21,73.0,17.0,58.0,11.0,60.0,14.0,56.0,16.0,42.0,19.0,22.0,18.0,20.0,17.0,23.0,18.0,43.0,44.0,8.38
22,55.0,15.0,63.0,12.0,49.0,16.0,44.0,11.0,53.0,13.0,20.0,21.0,20.0,20.0,23.0,18.0,45.0,40.0,7.92
23,71.0,17.0,61.0,11.0,54.0,15.0,50.0,10.0,57.0,19.0,20.0,19.0,21.0,22.0,22.0,22.0,47.0,47.0,8.58
24,61.0,17.0,68.0,13.0,73.0,17.0,68.0,17.0,65.0,15.0,23.0,21.0,22.0,18.0,23.0,20.0,46.0,46.0,9.81
25,61.0,13.0,60.0,15.0,52.0,18.0,58.0,16.0,32.0,14.0,24.0,23.0,24.0,20.0,22.0,22.0,47.0,42.0,8.08
26,73.0,19.0,64.0,11.0,66.0,17.0,33.0,10.0,42.0,14.0,23.0,21.0,22.0,16.0,21.0,18.0,41.0,39.0,8.23
27,62.0,20.0,64.0,17.0,71.0,20.0,55.0,16.0,68.0,18.0,23.0,22.0,24.0,22.0,22.0,19.0,46.0,46.0,9.69
28,70.0,18.0,67.0,12.0,53.0,13.0,50.0,17.0,47.0,15.0,24.0,21.0,23.0,21.0,24.0,19.0,46.0,48.0,8.46
29,2.0,8.0,13.0,8.0,40.0,12.0,32.0,8.0,25.0,10.0,14.0,13.0,17.0,17.0,18.0,14.0,44.0,35.0,0.0
30,67.0,14.0,60.0,17.0,57.0,19.0,64.0,16.0,58.0,18.0,23.0,22.0,24.0,22.0,21.0,23.0,45.0,47.0,9.54
31,40.0,9.0,36.0,9.0,56.0,13.0,32.0,8.0,40.0,9.0,20.0,20.0,18.0,19.0,22.0,20.0,40.0,44.0,6.04
32,17.0,12.0,21.0,12.0,32.0,15.0,42.0,13.0,18.0,15.0,21.0,14.0,22.0,20.0,20.0,20.0,44.0,37.0,0.0
33,73.0,11.0,66.0,13.0,53.0,17.0,60.0,18.0,50.0,17.0,23.0,22.0,23.0,22.0,23.0,22.0,41.0,46.0,8.92
34,76.0,18.0,69.0,18.0,52.0,20.0,56.0,20.0,57.0,16.0,23.0,20.0,23.0,22.0,23.0,23.0,42.0,46.0,9.23
35,55.0,9.0,45.0,10.0,41.0,11.0,45.0,11.0,46.0,10.0,17.0,20.0,15.0,21.0,14.0,15.0,37.0,37.0,6.5
36,73.0,14.0,59.0,18.0,45.0,19.0,69.0,17.0,64.0,17.0,20.0,21.0,21.0,23.0,23.0,23.0,45.0,48.0,9.38
37,64.0,19.0,51.0,19.0,49.0,19.0,52.0,19.0,54.0,18.0,23.0,22.0,20.0,23.0,24.0,24.0,45.0,46.0,8.62
38,56.0,15.0,55.0,17.0,71.0,19.0,53.0,13.0,51.0,20.0,19.0,19.0,20.0,22.0,24.0,22.0,41.0,40.0,8.5
39,56.0,11.0,46.0,11.0,41.0,13.0,33.0,9.0,63.0,15.0,20.0,23.0,18.0,20.0,22.0,20.0,46.0,41.0,7.08
40,63.0,18.0,68.0,12.0,55.0,14.0,60.0,16.0,59.0,16.0,24.0,22.0,22.0,22.0,22.0,24.0,47.0,48.0,9.23
41,48.0,10.0,40.0,15.0,38.0,16.0,45.0,13.0,47.0,17.0,23.0,23.0,23.0,22.0,24.0,23.0,44.0,45.0,6.92
42,77.0,18.0,70.0,12.0,69.0,20.0,68.0,13.0,57.0,17.0,21.0,22.0,22.0,21.0,24.0,24.0,41.0,42.0,9.69
