,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,47.0,16.0,56.0,11.0,32.0,10.0,52.0,15.0,56.0,15.0,20.0,22.0,20.0,20.0,22.0,22.0,21.0,20.0,15.0,21.0,7.22
1,64.0,17.0,64.0,13.0,53.0,17.0,59.0,17.0,65.0,20.0,20.0,21.0,21.0,20.0,18.0,20.0,22.0,21.0,15.0,20.0,9.22
2,77.0,20.0,71.0,15.0,72.0,12.0,65.0,17.0,68.0,18.0,22.0,22.0,20.0,19.0,21.0,20.0,24.0,24.0,19.0,21.0,9.96
3,65.0,15.0,69.0,18.0,71.0,19.0,62.0,13.0,66.0,16.0,23.0,23.0,21.0,19.0,23.0,23.0,24.0,22.0,21.0,21.0,9.85
4,73.0,19.0,62.0,19.0,69.0,12.0,71.0,15.0,62.0,19.0,23.0,23.0,22.0,23.0,23.0,22.0,24.0,23.0,19.0,21.0,10.0
5,66.0,14.0,55.0,14.0,44.0,14.0,59.0,15.0,55.0,19.0,21.0,24.0,19.0,19.0,19.0,16.0,20.0,22.0,18.0,14.0,8.0
6,43.0,10.0,43.0,10.0,46.0,12.0,42.0,9.0,42.0,9.0,17.0,15.0,19.0,15.0,19.0,17.0,18.0,15.0,18.0,18.0,6.33
7,61.0,14.0,47.0,9.0,58.0,14.0,54.0,16.0,35.0,12.0,17.0,17.0,20.0,20.0,18.0,16.0,19.0,20.0,21.0,14.0,7.37
8,56.0,19.0,54.0,18.0,50.0,12.0,67.0,19.0,54.0,15.0,24.0,19.0,23.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,8.63
9,80.0,19.0,68.0,19.0,64.0,12.0,64.0,18.0,67.0,14.0,23.0,21.0,20.0,21.0,21.0,22.0,24.0,24.0,22.0,21.0,9.85
10,48.0,8.0,59.0,15.0,54.0,12.0,59.0,15.0,48.0,8.0,20.0,19.0,20.0,19.0,22.0,19.0,22.0,16.0,19.0,19.0,7.54
11,72.0,17.0,55.0,11.0,52.0,14.0,55.0,17.0,60.0,17.0,22.0,24.0,19.0,18.0,20.0,20.0,22.0,20.0,16.0,18.0,8.44
12,63.0,16.0,60.0,18.0,67.0,20.0,58.0,18.0,54.0,20.0,18.0,21.0,20.0,20.0,21.0,18.0,18.0,21.0,19.0,20.0,9.1
13,58.0,12.0,54.0,13.0,55.0,15.0,59.0,12.0,55.0,18.0,22.0,22.0,20.0,20.0,20.0,17.0,21.0,21.0,18.0,19.0,8.07
14,13.0,5.0,40.0,11.0,19.0,4.0,24.0,12.0,42.0,11.0,12.0,0.0,12.0,12.0,16.0,17.0,17.0,15.0,14.0,0.0,0.0
15,60.0,15.0,49.0,8.0,58.0,14.0,66.0,19.0,51.0,9.0,22.0,16.0,22.0,23.0,23.0,21.0,22.0,17.0,23.0,23.0,8.41
16,42.0,14.0,35.0,11.0,32.0,3.0,42.0,11.0,54.0,11.0,20.0,17.0,16.0,18.0,17.0,18.0,20.0,15.0,12.0,16.0,0.0
17,33.0,12.0,38.0,11.0,43.0,11.0,49.0,13.0,50.0,18.0,22.0,20.0,20.0,20.0,21.0,17.0,21.0,22.0,18.0,17.0,6.67
18,60.0,19.0,59.0,11.0,61.0,15.0,61.0,13.0,55.0,17.0,20.0,23.0,21.0,19.0,19.0,20.0,21.0,21.0,18.0,19.0,8.52
19,35.0,8.0,38.0,10.0,37.0,9.0,35.0,8.0,43.0,13.0,22.0,17.0,21.0,16.0,21.0,16.0,23.0,20.0,20.0,20.0,5.74
20,44.0,17.0,60.0,12.0,37.0,9.0,39.0,13.0,36.0,13.0,23.0,17.0,20.0,19.0,20.0,19.0,22.0,18.0,19.0,14.0,6.78
21,56.0,12.0,65.0,18.0,55.0,11.0,56.0,12.0,61.0,15.0,20.0,21.0,22.0,19.0,22.0,18.0,22.0,20.0,20.0,20.0,8.41
