Timestamp,Applied Mathematics - III,Applied Mathematics - IV,Discrete Structure and Graph Theory,Data Structures,Analysis Of Algorithm,Skill Based Lab (Java),Skill Based Lab (Python),SEM III Project Marks,SEM IV Project Marks,Member of any Student Chapter,GPA_SEM_III,GP_SEM_IV,Number of Internships Completed/ Ongoing,Attendance
2021/09/27 3:17:41 pm GMT+5:30,94,93,82,70,86,47,46,,,,9.08,9.56,,
2021/09/27 3:18:59 pm GMT+5:30,90,79,64,80,70,46,37,,,,8.77,8.52,,
2021/09/27 3:21:14 pm GMT+5:30,19,71,48,40,49,42,35,,,,0,7,,
2021/09/27 3:22:52 pm GMT+5:30,71,69,62,54,65,46,38,,,,7.31,8.07,,
2021/09/27 3:24:11 pm GMT+5:30,64,80,62,43,69,45,32,,,,6.96,8,,
2021/09/27 3:26:16 pm GMT+5:30,67,70,57,78,60,43,42,,,,7.08,7.73,,
2021/09/27 3:27:37 pm GMT+5:30,96,94,88,78,71,45,47,,,,9.54,9.21,,
2021/09/27 3:27:37 pm GMT+5:30,90,92,87,85,81,46,40,,,,9.54,9.77,,
2021/09/27 3:29:32 pm GMT+5:30,83,81,89,66,77,42,35,,,,9.08,9.22,,
2021/09/27 3:29:44 pm GMT+5:30,26,58,65,60,54,45,42,,,,0,6.56,,
2021/09/27 3:30:36 pm GMT+5:30,96,82,69,84,65,45,43,,,,8.92,9.36,,
2021/09/27 3:33:17 pm GMT+5:30,50,60,58,78,73,45,46,,,,7.54,8.11,,
2021/09/27 3:35:13 pm GMT+5:30,66,60,59,46,50,45,40,,,,7.12,0,,
2021/09/27 3:35:29 pm GMT+5:30,77,70,63,56,67,45,37,,,,7.5,8.08,,
2021/09/27 3:36:29 pm GMT+5:30,51,71,45,64,45,45,40,,,,6.46,7.58,,
2021/09/27 3:36:52 pm GMT+5:30,68,71,76,78,80,45,42,,,,8.5,8.89,,
2021/09/27 3:37:48 pm GMT+5:30,67,55,81,71,64,46,43,,,,7.88,7.43,,
2021/09/27 3:38:31 pm GMT+5:30,94,95,72,73,91,44,39,,,,9.23,9.54,,
2021/09/27 3:38:49 pm GMT+5:30,99,97,84,86,84,45,45,,,,10,10,,
2021/09/27 3:40:05 pm GMT+5:30,48,56,68,52,70,46,41,,,,6.85,8.19,,
2021/09/27 3:40:38 pm GMT+5:30,84,89,70,67,91,43,41,,,,8.92,9.3,,
2021/09/27 3:41:32 pm GMT+5:30,75,85,61,66,66,44,39,,,,7.81,7.56,,
2021/09/27 3:42:10 pm GMT+5:30,84,84,71,70,82,47,40,,,,8.62,8.62,,
2021/09/27 3:42:42 pm GMT+5:30,65,68,55,52,73,40,31,,,,6.65,7.59,,
2021/09/27 3:43:37 pm GMT+5:30,75,78,73,57,63,41,37,,,,0,7.3,,
2021/09/27 3:44:09 pm GMT+5:30,88,76,75,78,84,43,34,,,,8.92,9.37,,
2021/09/27 3:45:14 pm GMT+5:30,92,85,74,75,68,40,33,,,,8.42,8.96,,
2021/09/27 3:46:28 pm GMT+5:30,85,86,76,80,75,45,42,,,,8.62,9.33,,
2021/09/27 3:47:35 pm GMT+5:30,70,47,70,76,72,47,47,,,,8.08,0,,
2021/09/27 3:48:15 pm GMT+5:30,64,87,61,61,64,43,37,,,,6.5,7.84,,
2021/09/27 3:48:49 pm GMT+5:30,84,81,76,70,91,36,40,,,,8.48,8.81,,
2021/09/27 3:49:22 pm GMT+5:30,62,77,76,85,70,37,38,,,,7.96,8.59,,
2021/09/27 3:50:09 pm GMT+5:30,83,76,68,76,72,44,44,,,,8.46,8.73,,
2021/09/27 3:51:20 pm GMT+5:30,73,78,50,63,84,37,36,,,,7.38,8.36,,
2021/09/27 3:51:24 pm GMT+5:30,44,50,56,50,57,41,42,,,,5.85,0,,
