Applied Mathematics - III,Applied Mathematics - IV,Discrete Structure and Graph Theory,Data Structures,Analysis Of Algorithm,Skill Based Lab (Java),Skill Based Lab (Python),GPA_SEM_III,GPA_SEM_IV,avg_GPA,class
94,93,82,70,86,47,46,9.08,9.56,9.32,A
90,79,64,80,70,46,37,8.77,8.52,8.645,B
19,71,48,40,49,42,35,0,7,3.5,F
71,69,62,54,65,46,38,7.31,8.07,7.69,C
64,80,62,43,69,45,32,6.96,8,7.48,C
67,70,57,78,60,43,42,7.08,7.73,7.405,C
96,94,88,78,71,45,47,9.54,9.21,9.375,A
90,92,87,85,81,46,40,9.54,9.77,9.655,A
83,81,89,66,77,42,35,9.08,9.22,9.15,A
26,58,65,60,54,45,42,0,6.56,3.28,F
96,82,69,84,65,45,43,8.92,9.36,9.14,A
50,60,58,78,73,45,46,7.54,8.11,7.825,C
66,60,59,46,50,45,40,7.12,0,3.56,F
77,70,63,56,67,45,37,7.5,8.08,7.79,C
51,71,45,64,45,45,40,6.46,7.58,7.02,C
68,71,76,78,80,45,42,8.5,8.89,8.695,B
67,55,81,71,64,46,43,7.88,7.43,7.655,C
94,95,72,73,91,44,39,9.23,9.54,9.385,A
99,97,84,86,84,45,45,10,10,10,A
48,56,68,52,70,46,41,6.85,8.19,7.52,C
84,89,70,67,91,43,41,8.92,9.3,9.11,A
75,85,61,66,66,44,39,7.81,7.56,7.685,C
84,84,71,70,82,47,40,8.62,8.62,8.62,B
65,68,55,52,73,40,31,6.65,7.59,7.12,C
75,78,73,57,63,41,37,0,7.3,3.65,F
88,76,75,78,84,43,34,8.92,9.37,9.145,A
92,85,74,75,68,40,33,8.42,8.96,8.69,B
85,86,76,80,75,45,42,8.62,9.33,8.975,B
70,47,70,76,72,47,47,8.08,0,4.04,F
64,87,61,61,64,43,37,6.5,7.84,7.17,C
84,81,76,70,91,36,40,8.48,8.81,8.645,B
62,77,76,85,70,37,38,7.96,8.59,8.275,B
83,76,68,76,72,44,44,8.46,8.73,8.595,B
73,78,50,63,84,37,36,7.38,8.36,7.87,C
44,50,56,50,57,41,42,5.85,0,2.925,F
83,84,81,77,79,45,42,9.23,9.67,9.45,A
78,82,50,63,77,39,35,7.73,8.95,8.34,B
80,97,85,74,78,47,45,9.23,9.37,9.3,A
59,61,74,64,69,45,46,7.08,7.63,7.355,C
75,75,63,44,56,36,35,8.61,7.37,7.99,C
54,61,51,41,50,43,39,5.65,6.7,6.175,D
49,78,67,43,73,42,42,5.96,8.29,7.125,C
88,88,69,69,85,43,42,7.85,9.52,8.685,B
64,78,85,79,81,42,41,8.5,9.17,8.835,B
69,92,76,67,84,42,38,7.85,9.63,8.74,B
65,64,55,56,57,43,44,6.5,7.44,6.97,D
58,73,54,64,66,44,48,6.92,7.58,7.25,C
83,89,68,72,81,45,44,8.62,10,9.31,A
77,81,56,57,75,45,43,7.5,8.89,8.195,B
79,82,50,50,69,45,43,0,8.26,4.13,F
44,66,55,54,70,44,43,6.23,7.73,6.98,D
75,79,51,66,78,40,39,7.42,9.1,8.26,B
85,87,53,43,49,42,39,0,6.8,3.4,F
79,91,73,68,76,41,39,8.54,9.03,8.785,B
78,94,79,73,84,42,37,8.42,9.54,8.98,B
81,71,59,59,78,43,41,8,9.54,8.77,B
55,74,41,75,67,41,45,6.77,7.52,7.145,C
89,93,75,78,81,44,47,9.08,9.19,9.135,A
58,70,58,52,64,40,41,0,7.54,3.77,F
83,76,69,52,65,39,38,7.62,7.54,7.58,C
92,97,81,84,88,42,44,9.38,9.19,9.285,A
81,81,62,72,70,44,41,7.69,8.52,8.105,B
73,83,71,52,87,41,41,7.27,8.89,8.08,B
60,72,53,28,53,34,33,0,6.33,3.165,F
69,85,51,48,64,44,43,6.65,7.78,7.215,C
82,93,80,74,80,40,44,9.23,9,9.115,A
59,73,62,73,61,44,40,7.23,7.33,7.28,C
72,90,70,69,77,42,41,7.54,9.15,8.345,B
53,68,78,74,66,40,44,7.54,7.4,7.47,C
68,92,50,56,84,41,41,6.96,8.88,7.92,C
45,75,50,44,43,34,26,0,0,0,F
86,94,74,85,81,43,43,9.23,9.37,9.3,A
78,77,62,63,77,43,39,7.46,8.51,7.985,C
59,62,50,48,68,43,34,6.08,0,3.04,F
58,85,64,57,83,44,43,7.08,9.67,8.375,B
75,92,73,86,80,41,43,8.46,9.3,8.88,B
12,26,11,38,59,40,35,0,0,0,F
48,70,59,54,67,39,36,6.15,8.29,7.22,C
75,96,78,81,78,43,44,9.05,9.7,9.375,A
55,62,51,57,58,42,40,6.15,6.89,6.52,D
87,84,64,81,84,46,40,9.38,9.73,9.555,A
64,48,52,56,55,37,27,6.5,6.06,6.28,D
40,52,50,43,55,46,40,6.08,7.43,6.755,D
86,67,68,63,71,46,36,8.31,8.43,8.37,B
80,89,58,70,66,44,34,8.15,8.44,8.295,B
58,84,55,37,61,43,40,5.85,8,6.925,D
57,53,60,55,65,36,40,6.62,7.11,6.865,D
79,81,85,68,89,43,39,8.58,9.78,9.18,A
82,86,76,58,79,44,42,8.15,8.85,8.5,B
60,64,60,64,73,44,39,6.96,7.89,7.425,C
90,86,89,70,87,42,37,8.62,8.93,8.775,B
70,59,65,56,48,42,39,7.31,6.8,7.055,C
62,71,60,40,68,42,37,6.27,8.26,7.265,C
85,79,81,71,83,43,40,8.62,9.63,9.125,A
74,71,67,56,73,42,35,7.15,7.95,7.55,C
67,69,63,76,67,46,35,7.88,8.11,7.995,C
40,42,42,39,52,45,37,5.04,7.11,6.075,D
87,91,76,83,62,45,43,8.92,8.52,8.72,B
69,51,56,58,56,45,34,6.65,7.22,6.935,D
21,25,49,31,31,45,40,0,0,0,F
46,56,57,59,65,45,39,6.73,7.7,7.215,C
59,58,59,52,68,45,44,6.77,8,7.385,C
74,65,66,58,69,45,44,7.58,8.41,7.995,C
74,75,51,75,60,45,39,7.27,8,7.635,C
32,40,40,41,46,44,37,4.96,6.11,5.535,E
34,55,61,59,64,45,37,6.23,7.44,6.835,D
45,41,47,41,56,43,37,0,6.7,3.35,F
30,42,45,45,46,43,32,0,5.78,2.89,F
44,45,44,47,49,45,35,5.62,6.67,6.145,D
57,56,42,44,53,44,34,0,0,0,F
39,32,43,36,46,47,38,0,0,0,F
30,49,51,40,46,46,37,0,6.85,3.425,F
55,68,66,64,66,45,46,7.08,7.52,7.3,C
31,19,50,44,47,45,30,0,0,0,F
47,47,43,42,55,45,35,0,6.93,3.465,F
