Applied Mathematics - III,Applied Mathematics - IV,Discrete Structure and Graph Theory,Data Structures,Analysis Of Algorithm,Skill Based Lab (Java),Skill Based Lab (Python),Attendance,GPA_SEM_III,GPA_SEM_IV,avg_GPA
94,93,82,70,86,47,46,,9.08,9.56,9.32
90,79,64,80,70,46,37,86.531,8.77,8.52,8.645
19,71,48,40,49,42,35,79.125,0,7,3.5
71,69,62,54,65,46,38,87.205,7.31,8.07,7.69
64,80,62,43,69,45,32,81.481,6.96,8,7.48
67,70,57,78,60,43,42,85.522,7.08,7.73,7.405
96,94,88,78,71,45,47,73.196,9.54,9.21,9.375
90,92,87,85,81,46,40,78.451,9.54,9.77,9.655
83,81,89,66,77,42,35,84.848,9.08,9.22,9.15
26,58,65,60,54,45,42,77.663,0,6.56,3.28
96,82,69,84,65,45,43,90.236,8.92,9.36,9.14
50,60,58,78,73,45,46,87.285,7.54,8.11,7.825
66,60,59,46,50,45,40,82.474,7.12,0,3.56
77,70,63,56,67,45,37,78.451,7.5,8.08,7.79
51,71,45,64,45,45,40,91.582,6.46,7.58,7.02
68,71,76,78,80,45,42,86.254,8.5,8.89,8.695
67,55,81,71,64,46,43,85.185,7.88,7.43,7.655
94,95,72,73,91,44,39,90.722,9.23,9.54,9.385
99,97,84,86,84,45,45,89.562,10,10,10
48,56,68,52,70,46,41,92.592,6.85,8.19,7.52
84,89,70,67,91,43,41,91.752,8.92,9.3,9.11
75,85,61,66,66,44,39,87.879,7.81,7.56,7.685
84,84,71,70,82,47,40,83.505,8.62,8.62,8.62
65,68,55,52,73,40,31,82.282,6.65,7.59,7.12
75,78,73,57,63,41,37,79.038,0,7.3,3.65
88,76,75,78,84,43,34,91.191,8.92,9.37,9.145
92,85,74,75,68,40,33,86.942,8.46,8.96,8.69
85,86,76,80,75,45,42,94.499,8.62,9.33,8.975
70,47,70,76,72,47,47,,8.08,0,4.04
64,87,61,61,64,43,37,77.959,6.5,7.84,7.17
84,81,76,70,91,36,40,,8.48,8.81,8.645
