,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,32.0,11.0,64.0,11.0,57.0,19.0,32.0,12.0,46.0,19.0,24.0,21.0,21.0,22.0,23.0,24.0,42.0,38.0,47.0,16.0,56.0,11.0,32.0,10.0,52.0,15.0,56.0,15.0,20.0,22.0,20.0,20.0,22.0,22.0,21.0,20.0,15.0,21.0,7.15,7.22
1,44.0,17.0,57.0,14.0,69.0,20.0,61.0,18.0,48.0,18.0,22.0,20.0,22.0,22.0,21.0,23.0,46.0,38.0,64.0,17.0,64.0,13.0,53.0,17.0,59.0,17.0,65.0,20.0,20.0,21.0,21.0,20.0,18.0,20.0,22.0,21.0,15.0,20.0,9.08,9.22
2,68.0,18.0,73.0,16.0,51.0,20.0,68.0,17.0,62.0,17.0,22.0,21.0,24.0,21.0,24.0,23.0,46.0,41.0,77.0,20.0,71.0,15.0,72.0,12.0,65.0,17.0,68.0,18.0,22.0,22.0,20.0,19.0,21.0,20.0,24.0,24.0,19.0,21.0,9.54,9.96
3,73.0,20.0,67.0,11.0,72.0,15.0,69.0,15.0,58.0,16.0,24.0,20.0,23.0,21.0,23.0,19.0,42.0,44.0,65.0,15.0,69.0,18.0,71.0,19.0,62.0,13.0,66.0,16.0,23.0,23.0,21.0,19.0,23.0,23.0,24.0,22.0,21.0,21.0,9.54,9.85
4,58.0,16.0,66.0,15.0,72.0,16.0,53.0,15.0,49.0,18.0,21.0,20.0,23.0,22.0,24.0,21.0,44.0,45.0,73.0,19.0,62.0,19.0,69.0,12.0,71.0,15.0,62.0,19.0,23.0,23.0,22.0,23.0,23.0,22.0,24.0,23.0,19.0,21.0,8.69,10.0
5,50.0,14.0,49.0,13.0,43.0,19.0,41.0,14.0,32.0,11.0,22.0,19.0,20.0,21.0,21.0,20.0,44.0,47.0,66.0,14.0,55.0,14.0,44.0,14.0,59.0,15.0,55.0,19.0,21.0,24.0,19.0,19.0,19.0,16.0,20.0,22.0,18.0,14.0,6.96,8.0
6,36.0,15.0,43.0,12.0,50.0,13.0,32.0,9.0,32.0,7.0,16.0,18.0,18.0,18.0,18.0,10.0,39.0,34.0,43.0,10.0,43.0,10.0,46.0,12.0,42.0,9.0,42.0,9.0,17.0,15.0,19.0,15.0,19.0,17.0,18.0,15.0,18.0,18.0,5.81,6.33
7,64.0,11.0,32.0,13.0,48.0,15.0,36.0,16.0,35.0,9.0,22.0,20.0,21.0,20.0,21.0,15.0,36.0,37.0,61.0,14.0,47.0,9.0,58.0,14.0,54.0,16.0,35.0,12.0,17.0,17.0,20.0,20.0,18.0,16.0,19.0,20.0,21.0,14.0,6.81,7.37
8,56.0,17.0,61.0,18.0,66.0,18.0,64.0,16.0,48.0,19.0,23.0,20.0,18.0,20.0,23.0,21.0,45.0,46.0,56.0,19.0,54.0,18.0,50.0,12.0,67.0,19.0,54.0,15.0,24.0,19.0,23.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,8.96,8.63
9,72.0,19.0,65.0,16.0,71.0,16.0,67.0,12.0,55.0,18.0,21.0,20.0,20.0,21.0,24.0,23.0,46.0,46.0,80.0,19.0,68.0,19.0,64.0,12.0,64.0,18.0,67.0,14.0,23.0,21.0,20.0,21.0,21.0,22.0,24.0,24.0,22.0,21.0,9.54,9.85
10,55.0,14.0,59.0,15.0,51.0,12.0,53.0,11.0,41.0,10.0,20.0,20.0,20.0,19.0,24.0,21.0,44.0,46.0,48.0,8.0,59.0,15.0,54.0,12.0,59.0,15.0,48.0,8.0,20.0,19.0,20.0,19.0,22.0,19.0,22.0,16.0,19.0,19.0,7.54,7.54
11,68.0,12.0,56.0,12.0,45.0,13.0,51.0,17.0,56.0,14.0,22.0,23.0,22.0,21.0,22.0,21.0,44.0,44.0,72.0,17.0,55.0,11.0,52.0,14.0,55.0,17.0,60.0,17.0,22.0,24.0,19.0,18.0,20.0,20.0,22.0,20.0,16.0,18.0,8.15,8.44
12,62.0,13.0,35.0,11.0,38.0,13.0,47.0,15.0,52.0,14.0,18.0,19.0,20.0,21.0,24.0,21.0,38.0,42.0,63.0,16.0,60.0,18.0,67.0,20.0,58.0,18.0,54.0,20.0,18.0,21.0,20.0,20.0,21.0,18.0,18.0,21.0,19.0,20.0,7.42,9.1
13,63.0,14.0,38.0,13.0,48.0,15.0,44.0,12.0,42.0,14.0,22.0,21.0,21.0,22.0,22.0,22.0,44.0,48.0,58.0,12.0,54.0,13.0,55.0,15.0,59.0,12.0,55.0,18.0,22.0,22.0,20.0,20.0,20.0,17.0,21.0,21.0,18.0,19.0,7.5,8.07
14,13.0,8.0,16.0,6.0,32.0,9.0,19.0,10.0,16.0,10.0,11.0,12.0,20.0,19.0,13.0,12.0,33.0,33.0,13.0,5.0,40.0,11.0,19.0,4.0,24.0,12.0,42.0,11.0,12.0,0.0,12.0,12.0,16.0,17.0,17.0,15.0,14.0,0.0,0.0,0.0
